"Serial Number","MAC Address","Status","Part Number","Part Description","Folder","Firmware","Mode","IMEI","Full Name","Description","First Seen","AP/Device Name","Ship Date"
"STIAP3TUEZ","00:00:00:8F:FA:4C","shipped","JW242AR","IAP-225-US","athena-f-8f6ead0c25bf11ee92abca3219b05b13","8.4.0.0-8.4.0.0_70139","IAP","","","","2023-06-16 08:42:53","","1686915775000"
"STIAPPNOKI","00:00:00:5B:88:C8","shipped","JW242AR","IAP-225-US","default","8.4.0.0-8.4.0.0_70139","IAP","","","","2023-06-15 09:52:32","","1686833556000"
"STIAPWV6LY","00:00:00:31:66:20","shipped","JW242AR","IAP-225-US","default","8.5.0.0-8.5.0.0_68716","IAP","","","","2023-06-15 10:08:52","","1686834536000"
"STSWIBHH8Z","00:00:00:62:ED:CE","shipped","JL255A","Aruba 2930F 24G PoE+ 4SFP+ Switch","athena-f-8f6ead0c25bf11ee92abca3219b05b13","8.5.0.5-8.5.0.5_73491","SWITCH","","","","2023-05-23 07:27:57","","1684826879000"
"STIAPHCFRO","00:5F:EC:58:F4:88","shipped","JW242AR","IAP-225-US","athena-f-8f6ead0c25bf11ee92abca3219b05b13","","IAP","","","","2023-08-25 11:20:19","","1692973224000"
"STIAP3BK4T","00:00:00:30:0A:E3","shipped","JW242AR","IAP-225-US","default","6.5.4.4-6.5.4.4_62860","IAP","","","","2023-06-16 08:31:50","","1686915115000"
"STIAP8YQXA","00:00:00:96:9B:AF","shipped","JW242AR","IAP-225-US","athena-f-f85fea38432e11eea43da6cf4c4588ad","6.3.1.8-4.0.0.9_47220","IAP","","","","2023-05-23 07:27:50","","1684826872000"
"ST_W4DLK","00:76:A8:EB:95:64","shipped","VSTAWVC","testPartDescription","default","","STORAGE","","","","2023-07-12 12:32:04","",""
"STIAPFZGI4","00:00:00:77:34:33","shipped","JW242AR","IAP-225-US","athena-f-8f6ead0c25bf11ee92abca3219b05b13","6.5.4.4-6.5.4.4_62860","IAP","","","","2023-06-16 09:05:47","","1686917149000"
"STSWIHFSPC","00:DB:5D:55:B1:D2","shipped","JL255A","Aruba 2930F 24G PoE+ 4SFP+ Switch","athena-f-8f6ead0c25bf11ee92abca3219b05b13","","SWITCH","","","","2023-08-25 11:20:27","","1686382432000"
"STGWAZ518L","00:00:00:81:BE:F5","provisioned","7005-RW","Aruba-7005-RW","athena-f-8f6ead0c25bf11ee92abca3219b05b13","8.4.0.1-8.4.0.1_68854","CONTROLLER","","","","2023-05-23 07:28:03","","1684826885000"
"ST_1H3SX","00:A5:18:7E:AC:96","shipped","LSZLXPT","testPartDescription","default","","STORAGE","","","","2023-07-12 11:53:39","",""
"ST_C1BM7","00:D1:7F:31:E2:E1","shipped","STCDRCP","testPartDescription","default","","STORAGE","","","","2023-07-12 10:29:23","",""
"STGWAZVWFO","00:78:BE:D0:3B:D0","shipped","7005-RW","Aruba-7005-RW","athena-f-8f6ead0c25bf11ee92abca3219b05b13","","CONTROLLER","","","","2023-08-25 11:20:34","","1692973238000"
